dynamatic,डायनामेटिक,ाैॾणॳऄओॕूॶ
chouhan,चौहान,१त०फई
dastakhatshuda,दस्तखतशुदा,दस्तखतशुदा
videoh,वीडियोः,ीधःळऻ६ब
behuria,बहुरिया,ुभॕॊञॊ॥
jhuthalane,झुठलाने,ठषॄॕष०ऩ
hisham,हिशाम,हिशाम
jhaadaa,झाड़ा,झाड़ा
sheelbhag,शीलभंग,शीलभंग
ambikaon,अम्बिकाओं,अम्बिकाओं
gujarata,गुजारता,गुजारता
suriname,सूरीनाम,सूरीनाम
ijajat,इजाजत,इजाजत
gehlot,गहलोत,गहलोत
uppidan,उप्पीड़न,ॲरॆॸउॗोज़
alwadhi,अल्वधि,अल्वधि
shravanabelagola,श्रवणाबेलागोला,श्रवणाबेलागोला
burhanpur,बुरहानपुर,बुरहानपुर
dhndhe,धंधे,दॾखइ
aleem,अलीम,अलीम
brahmapur,ब्रह्मपुर,त५सॿईँअऱऍ
roseville,रोज़विल,क़उथ॔॑ढ़य
anam,अनम,अनम
unionwaadi,यूनियनवादी,यूनियनवादी
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
bahav,बहाव,बहाव
kathfodave,कठफोड़वे,॔ज़नॲषठॠॎ
chune,चुने,चुने
avrutiyon,आवृत्तियों,आवृत्तियों
vinasht,विनष्ट,विनष्ट
dukke,दुक्के,दुक्के
callahan,कालाहान,कालाहान
poorneshwari,पूर्णेश्वरी,पूर्णेश्वरी
shurooh,शुरूः,शुरूः
gurdaspur,गुरदासपुर,गुरदासपुर
neetiyon,नीतियों,ॎओ१३॒ॵॉ
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रीसंवाददाता
sevaala,सेवाला,सेवाला
gadhoonga,गाड़ूँगा,गाड़ूँगा
maas,मास,मास
chamakna,चमकना,चमकना
visheshagyataon,विशेषज्ञताओं,विशेषज्ञताओं
fortis,फोर्टिस,अवहश॒ँऒ
chhallaa,छल्ला,छल्ला
dilaega,दिलाएगा,दिलाएगा
pokar,पोकर,पोकर
nations,नेशंस,तॻलउफ
dhairyavaan,धैर्यवान,ॅऐऺहवफ़ःउ
sahu,साहू,ूॸॼग
khatakhataakar,खटखटाकर,खटखटाकर
ligar,लिगर,लिगर
badhane,बड़ने,बड़ने
pariwarwale,परिवारवाले,चहांॢ२ऐअॆ०
khanikarmi,खनिकर्म,खनिकर्म
knoxville,नॉक्सविल,नॉक्सविल
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
kottayam,कोट्टयम,कोट्टयम
shravani,श्रावणी,फ़॒भझअलई
augustustine,अगस्टाइन,अगस्टाइन
bandhan,बंधान,बंधान
denewaali,देनेवाली,देनेवाली
sabhaen,सभाएं,सभाएं
vrutton,वृत्तों,आाऺछोऒ॑
prapt,प्राप्त,उदड़१ॾॱौ
samshayon,संशयों,श३थऌाऻ
sofner,सॉफ़्नर,सॉफ़्नर
pashtun,पश्तून,पश्तून
akzo,एक्ज़ो,एक्ज़ो
najibabaad,नजीबाबाद,नजीबाबाद
achivement,अचीवमेंट,॒धथबर२शा
tadpatee,तड़पती,्ॣॾढख़ॣ
ross,रॉस,रॉस
giridih,गिरिडीह,गिरिडीह
cigretton,सिगरेटों,सिगरेटों
eneeyoo,एनईयू,एनईयू
maaoont,माऊंट,माऊंट
farukhnagar,फर्रूखनगर,नॡ१ॵ॑सऑख़ॾ
ranjkatha,रंजकता,रंजकता
ghareebon,ग़रीबों,ढ़झ९धय़चए
letaseng,लेटसेंग,लेटसेंग
rishwatkhor,रिश्वतखोर,ूृॠएऐ॔य़तॿ
kaaloniwaasiyon,कालोनीवासियों,ख़ऌ॒ॠॽपॣ८नॅउग़ऊ
aisa,एेसा,एेसा
premphalah,प्रेमफलः,ॄॺॵडऱ७ॣॲ
nicky,निकी,निकी
adhiwaktaagan,अधिवक्तागण,ॏग़यॢवऻफऄग़क़
aashriton,आश्रितों,ङॊूएॷऱज़ॅ
dillon,डिल्लों,क़ॷफउॱड़ॵ
veriphication,वैरीफ़िकेशन,वैरीफ़िकेशन
swargdoot,स्वर्गदूत,मंभॆकॏसॉव
dhamma,धम्मा,झॵॻौई
sangrur,संगरूर,संगरूर
falibhoot,फलीभूत,फलीभूत
chanan,चानन,ॸॣॊॠ
krishnanagar,कृष्णानगर,कृष्णानगर
majesco,मेजेस्को,झॎ५टघर॑ओ
hanumangarh,हनुमानगढ़,हनुमानगढ़
alive,अलाइव,अलाइव
saafgoi,साफगोई,साफगोई
jud,जूड,जूड
parivaarwaale,परिवारवाले,परिवारवाले
laamiyaan,लामियां,लामियां
datsun,डैटसन,डैटसन
pratinidhikaaree,प्रतिनिधिकारी,ॳ॔ुठन६य़़ड७िक७
packageon,पैकेजों,रःछस्ुइ
little,लिटिल,लिटिल
barsata,बरसाता,बरसाता
kansai,कंसाई,ेईॅॽस
pichde,पिछड़े,पिछड़े
dehdhaari,देहधारी,देहधारी
chadhega,चढ़ेगा,चढ़ेगा
basteeh,बस्तीः,ंसॠ॰ॺत
dhona,धोना,धोना
layton,लेटन,ॐुऱग़
upneta,उपनेता,उपनेता
panihati,पानीहाटी,पानीहाटी
sangheeyataa,संघीयता,संघीयता
vasoolataa,वसूलता,वसूलता
rushitaa,ऋषिता,ऋषिता
pitts,पिट्स,घॢफॽह
bhoopsingh,भूपसिंह,भूपसिंह
satluj,सतलुज,ॉॠणढ७
badhaati,बढ़ाती,बढ़ाती
faanon,फानों,फानों
naidillee,नईदिल्ली,ढ़ॡऍऩॻ।ॖत
shaksubahey,शकसुबहे,शकसुबहे
udhampur,उधमपुर,ळॾछऽऱॳ
wausau,वौसौ,वौसौ
orchha,ओरछा,॑शजऊ
khatri,खत्री,२ख़ऴज़ञ
fainn,फैंन,फैंन
seho,सेहो,ॻइऌध
ropee,रोपी,ॽॉॉ९
vaidh,वैध्,वैध्
tantrikao,तंत्रिकाओं,ऊड़८ज़एॏऌमआॅ
beeeseses,बीएसएसएस,फऒगअऩॼ॓३
mate,मेट,मेट
cement,सिमटे,कऊ॑ॕक़
enka,एनका,ग़टॎछ
poorvabhadrapad,पूर्वाभाद्रपद,पूर्वाभाद्रपद
mohindar,माेहिंदर,माेहिंदर
raashtron,राष्ट्रोंं,राष्ट्रोंं
siducing,सिडयूसिंग,सिडयूसिंग
cubeck,क्यूबेक,क्यूबेक
seto,सेटो,सेटो
mukarrar,मुक़र्रर,७बख़द८एबळ
dablyoopeedee,डब्ल्यूपीडी,डब्ल्यूपीडी
camstudio,कैमस्टूडियो,ईॾफ़ंख़ॡझऴअज़उ
sarvjaatiya,सर्वजातीय,सर्वजातीय
rehman,रहमान,रहमान
shreesadguru,श्रीसद्गुरु,श्रीसद्गुरु
karavaayegee,करवायेगी,करवायेगी
sailaaneepan,सैलानीपन,१ग़ज४्ॠरअ
lohaati,लोहाती,ाऽऩॏनख़
formuley,फार्मूले,फार्मूले
sunaseer,सुनासीर,॓टऺलगॗॺ
burch,बर्च,ॢबदन
yatna,यत्न,यत्न
essel,एस्सेल,एस्सेल
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
rajnitikaron,राजनीतिकारों,यज़ॠं१मवञॴॸ॓ण
saatseraa,सातसेरा,ठऄढ।्झ।
samanvayaka,समन्वयक,समन्वयक
serrano,सेरानो,ुड़ॼूइख़
phoodon,फूडॉन,फूडॉन
bakhshane,बख्शने,बख्शने
dharmaviheenataa,धर्मविहीनता,ॖजॐॻक़ड़ॷऒ॰ख़५
kushan,कुषाण,कुषाण
angelo,एंजेलो,एंजेलो
pranon,प्राणों,प्राणों
dutt,दत्त,दत्त
takah,तकः,नळऊ
flavonoids,फ्लेवनाइड्स,फ्लेवनाइड्स
electronics,इलेक्ट्रॉनिक्स,ॷ६ॼषॴॣॹृख़उमैषई
bhen,भें,भें
prapti,प्राप्ती,प्राप्ती
alai,अली,अली
pidiya,पीडिया,पीडिया
chkkar,चक्कर,चक्कर
two,टु,चॏ
shadadhi,शदधि,शदधि
mandadi,मनदड़ी,मनदड़ी
nigmaayukt,निगमायुक्त,ॢ॓थजऻ॔ॺॐूह
bokaro,बोकारो,ॣ५ॕॻ॥ऎ
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
turbine,टरबाइन,टरबाइन
radiumdharmee,रेडियमधर्मी,रेडियमधर्मी
sudkhoron,सूदखोरों,सूदखोरों
ustara,उस्तरा,उस्तरा
kahaavah,कहावह,कहावह
mnaey,मनाए,मनाए
form,फार्म,थॼअऐ५
tangirala,टेंगीरला,३ॠ॒ेइक़ॻऔ
karmaacharee,कर्माचारी,कर्माचारी
gazi,गाज़ी,गाज़ी
letakar,लेटकर,ग़शऔॎॣ
niya,निया,॒ऐकऺ
aafa,आफॅ,१ुफ़
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत
satmev,सत्मेव,णईसॉ॒त
ballistic,बैलिस्टिक,ॗॳॾॉॶशषॸक़
strongsville,स्ट्रोंगस्विल,स्ट्रोंगस्विल
sapramaan,सप्रमाण,सप्रमाण
aliance,अलायंस,फ़ठढॴॴव
contracting,कॉन्ट्रेक्टिंग,ॸॎरॳछैहहऐ४ँ७।ो
farm,फाॅर्म,फाॅर्म
sean,शॉन,॒॓स
mejbani,मेजबानी,मेजबानी
elendt,एलएंडटी,एलएंडटी
dhaarak,धारक,धारक
swarnikaa,स्वर्णिका,स्वर्णिका
dootaay,दूताय,ओ॑ढॽल
faarensis,फारेंसिस,ॱःख़इॆङॷफ़
poole,पूल,पूल
jaatak,जातक,जातक
teekon,टीकों,टीकों
gyonth,ग्योंठ,ग्योंठ
mithaiyaan,मिठाइयाँ,मिठाइयाँ
chhelai,छेलै,झॸऋज
alexandria,एलेक्जेंड्रिया,ळख़ॢटयॺॎोॽभअलर२
yusugi,युसूगी,युसूगी
redding,रेडिंग,रेडिंग
anvaharya,अन्वाहार्य,ँॠधीॼड़ाब॥ऻ
adhik,अधीक,अधीक
byaawa,ब्यावर,।ॼऱॕय़म
dilaaega,दिलाएगा,दिलाएगा
purooshottamachaary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचार्य
mahamantr,महामंत्र,षड़िहकर२ध
