oklahoma,ओक्लाहोमा,िलॆशिॡऄउळढ
advait,अद्वैत,अद्वैत
livaal,लिवाल,लिवाल
activities,ऐक्टिविटीज,ऐक्टिविटीज
burleson,बर्ल्सन,ड़्ा९ङ५इब॓उ
reddy,रेड्डी,रेड्डी
toncil,टोंसिल,ॡथॼऴ२इघऽऎी
torrent,टोरेंट,९फ़नॎॲॹॢडढॴ
lozano,लोज़ानों,ॼयरळज़०ॴऻनॕ
valkkan,वल्कन,०ज़६ऎऺऌ२ड़॰ॐ
davindarpaal,दविन्दरपाल,ॠफ़ोॸए५ँनउड़
thirake,थिरके,डथ॰६आऐॵढधन
purwafalguni,पूर्वाफाल्गुनी,॑ॴ़ऴथक़छःऍए
premphalah,प्रेमफलः,ढॸसवनऒ०मऱघ
dual,ड्युअल,ड्युअल
cw,सीडब्ल्यू,सीडब्ल्यू
krueger,क्रुएगर,ॢछञऌखफ़औॾधस
apvartit,अपवर्तित,अपवर्तित
coldvel,काल्डवेल,काल्डवेल
chest,चेस्ट,९ृॅधफ़ङसऩ६ऽ
dork,डॉर्क,ॽ९ङऴाऱइेलङ
larry,लैरी,बॸनऩंीॷऍॊॖ
ghot,घोट,ी॒ऊ॒ॐरक़लॴऎ
gaur,गौर,ॏॿ०ऩॶ॥ॣर५ॿ
chakshu,चक्षु,ी४ॣई९पॺख़ॺड
lubhaavna,लुभावना,ॢफँमठथसअॳढ़
fatehpur,फ़तेहपुर,गंशं६भख़ऋॾॳ
dhammaa,धम्मा,धम्मा
chaudahavan,चौदहवां,चौदहवां
overall,ओवरऑल,६ग़ऌॏॕढअसऊॴ
siyaha,सियाह,ॹ॓ऋयड़ॱग३ळ्
luna,लूना,लूना
lee,ली,िॴड१छटॐडरर
sanghiyataa,संघीयता,संघीयता
ravael,रवैल,रवैल
khaatadhaarak,खाताधारक,खाताधारक
baagoraa,बागोरा,लःढ़॒ट५खुंढ़
takah,तकः,क़यघिॽऀपमॆण
peediyon,पीड़ियों,पीड़ियों
saafgoi,साफगोई,ॲ१ई६ॖ१यऋघउ
daampatya,दांपत्य,ऐअञृॡॗध८ॊॶ
sanskariyon,संस्कारियों,ऐंरऌमिगौऩड़
khangaali,खंगाली,ग़ऍग़ऋॖयॅॅ॔।
cup,कप,ॡेॶ्ऍछआमऔऺ
lagna,लगना,॔८गभफॺक़बऐऀ
rowe,रोवे,ःॠऐऑऊ॒ॎॐव॒
rukate,रुकते,रुकते
toledo,टोलेडो,टोलेडो
amarpal,अमरपाल,अमरपाल
krutya,कृत्या,॰िॱ।थखनटःङ
hasino,हसीनों,हसीनों
kshin,क्षीण,क्षीण
banvaa,बनवा,फख़ॸओयख़ऴेजढ़
layton,लेटन,ङ॰ॼॢॾूऽ॑कॼ
tariko,तरीको,०इ॒॔ऄिॐॕैे
anupama,अनुपमा,िीॆध७ॻछछही
deccan,डेक्कन,डेक्कन
foohadta,फूहड़ता,फूहड़ता
kishun,किशुन,किशुन
ovum,ओवम,ंॐूच८ऑथधपॣ
mukeshwari,मुकेश्वरी,ख़ग़ॊॠज़ॷहधऌॲ
hastaantaraneey,हस्तांतरणीय,हस्तांतरणीय
nikalani,निकालनी,ॄगलॾङ॔ॳभॸह
fincorp,फिनकॉर्प,कॲऺग़डओ४सॾ१
obrayan,ओब्रायन,ठ्०ॻ३जणॳ८ऌ
sipah,सिपाह,सिपाह
dhoron,धोरों,ँऻध॑॰ॎदॱ़ॵ
sarahi,सराही,चठधरॗफ़ळॢढढ़
sweccha,स्वेच्छा,दऒभ३ङसॷढ़ॹय़
zavala,ज़वाला,ॱॻॵॐॎळस्ऩॳ
paratrooper,पैराट्रूपर,ॢथद४ॗॿग़ूॖं
upasthiyon,उपस्थियों,उपस्थियों
ralhan,रल्हन,ऒतॴ॥रुघॻ।ऺ
apaardarshi,अपारदर्शी,ञतॡउ८पॶॢॗल
activa,ऐक्टिवा,ऐक्टिवा
hisarah,हिसारः,हिसारः
bayaane,बयाने,आछॉऒ्ॠयॅॴ़
mantripad,मंत्रीपद,मंत्रीपद
penshandhaariyon,पेंशनधारियों,यः५ॾॵ॒ॼ॒ॐऄ
cryptocurrencyon,क्रिप्टोकरेंसियों,नॉः२ऱाख७ॡॼ
rajouri,रजौरी,रजौरी
naphaa,नफ़ा,ऌॠ॓॔ॐॆऽओह२
garjana,गर्जना,ीॆॴळघज़ऍय़४ॏ
chabate,चबाते,ऌए९ए॔ॅ९ऑऩअ
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
besil,बेसिल,बेसिल
jaatakon,जातकों,ॆलगॳऑकऱँणऑ
daraatee,डराती,हलछॊपढ़औल९ं
gujara,गुजारा,़ॐझचखॎळॊॢड़
shikshakarmiyon,शिक्षाकार्मियों,शिक्षाकार्मियों
shwing,श्विंग,शजडदाृउऔउ॰
maaoont,माऊंट,माऊंट
jamshedpur,जमशेदपुर,ऑॠटूऄहयऌकऒ
uddhaatan,उद्धाटन,५ॖॻःइॷौ॰ॴऐ
achhi,अच्छी,५एळ॓ॊईॆॿ८१
bantata,बंटता,ड़फ़ड़ॻॷुऩॗऴॖ
dabur,डाबर,ऊतॾेधहॖइॕॏ
truck,ट्रक,ढ़ॄौॢपङधॕऱ्
reeta,रीता,औो़॓ॹ०ॠशॠऌ
urvarkon,उर्वरकों,ऍ॑ॅ४अ॰ाघवौ
dhonaa,धोना,ड़ख़८ॢऒ॰॔बऍॗ
landara,लंगड़ा,ॻ॥औडॺॢ८२जि
interactuality,इंटरटेक्चुअलिटी,ॷउ़ईॻंॺकक़ः
thermax,थरमैक्स,थरमैक्स
suchnah,सूचनाः,ै४ऑ५ौऎऎॊःढ
ghataaegee,घटाएगी,ॊॠॺॠ३ृॷऀॐॺ
trenton,ट्रेंटन,ूॺधखऽॐॅॾ४॥
rapping,रैपिंग,ॵॸो७ॳफ़षटएॐ
dhakelte,धकेलते,़यॳ॑ॱॷ॰इऺक़
mumba,बंबा,ू॑मॖस९लतऻथ
independence,इंडिपेंडेंस,इंडिपेंडेंस
race,रेस,रेस
awp,एडब्ल्यूपी,ॡ०ऺीूऊड़ऍकृ
ocoee,ओकोई,ऽ९औॼॅऔट्र०
cubeck,क्यूबेक,क्यूबेक
baleshwar,बालेश्वर,ऒऩैखणऍऽॐॉळ
koshadhikaaree,कोषाधिकारी,।॒ॠ६ढ़ॄ४ठफ़ऽ
rollins,रोलिंस,ःल२८ॗॣवॸधॠ
bindal,बिन्दल,ैऋॼलऩॷॊऴयऑ
soochnaah,सूचनाः,ॳढॹॎई४ँॹॸख
aaburod,आबूरोड,आबूरोड
saptakranti,सप्तक्रांति,शॹहस़१ॊॉडॗ
letaseng,लेटसेंग,ऎ॔ॳॽॺअॐककँ
nagercoil,नागेरकोइल,ईॉठज़ॖेळघऺओ
narsinghgarh,नरसिंहगढ़,ैॺम॑ॼ९रशञव
amdi,आमदी,ठॾऊजऌणनॱफॵ
anusaarakaa,अनुसारका,अनुसारका
dukaanon,दुकानों,ऱऱूु५ॣज़ङओ
bapaa,बापा,बापा
thin,थींं,थींं
basil,बेसिल,४ॆॶरेॕएैॖभ
obscura,ऑब्स्क्योरा,ऑब्स्क्योरा
cheekhana,चीखना,ऀऽॗऌओऔओ॔४ख
modules,मॉड्यूल्स,मॉड्यूल्स
kaushalta,कौशलता,ुोॊचळऴऄँउॆ
niveshkarta,निवेशकर्ता,कऱऴॎउॎऄॄॾॕ
athak,अथक,अथक
sachan,सचन,सचन
manner,मैनर,ॄौहएउञॏ९ू॑
vanaspatiyaan,वनस्पतियाँ,जऋँैक़ञॴऴरम
watson,वॉटसन,वॉटसन
udhed,उधेड़,उधेड़
kaabiletaarif,काबिलेतारीफ,एॐ।नॲवउज़ॻई
tezpur,तेज़पुर,तेज़पुर
pashuchaaraa,पशुचारा,॓ॲॕणरओऐसोओ
kursiyo,कुर्सियॉ,ऱशऩॿॖऴोऍलई
tyler,टाइलर,पड़ॱऺउ।ॢ८ळत
breweries,ब्रेवरीज,ढ़ैॐॆॄछऎ९्च
gujarata,गुजारता,च॓ॢऱ।झुभुऀ
ulhasnagar,उल्हासनगर,उल्हासनगर
carson,कार्सन,बइ।तउत॔ॱॆए
samanwayaka,समन्वयक,ऌथैबंठगऑॐअ
lega,लेगा,थटऄख़५मघॼॺऻ
agra,अग्र,अग्र
arya,आर्य,ॷझॅएि॔फ़उ॑ड़
